7074
123	7.5000000000000011e-02 8.3333333333333304e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
124	2.4999999999999998e-02 9.4444444444444411e+00 7.2222222222222223e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
125	7.5000000000000011e-02 9.4444444444444464e+00 7.2222222222222241e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
126	2.4999999999999998e-02 5.5555555555555558e-01 8.3333333333333304e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
127	7.5000000000000011e-02 5.5555555555555536e-01 8.3333333333333286e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
128	2.5000000000000001e-02 1.6666666666666670e+00 8.3333333333333339e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
129	7.5000000000000039e-02 1.6666666666666672e+00 8.3333333333333357e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
130	2.4999999999999994e-02 2.7777777777777777e+00 8.3333333333333304e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
131	7.4999999999999997e-02 2.7777777777777781e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
132	2.4999999999999994e-02 3.8888888888888871e+00 8.3333333333333321e+00
133	7.5000000000000011e-02 3.8888888888888875e+00 8.3333333333333321e+00
133	7.5000000000000011e-02 3.8888888888888875e+00 8.3333333333333321e+00
133	7.5000000000000011e-02 3.8888888888888875e+00 8.3333333333333321e+00
133	7.5000000000000011e-02 3.8888888888888875e+00 8.3333333333333321e+00
133	7.5000000000000011e-02 3.8888888888888875e+00 8.3333333333333321e+00
